id,well_id,row_id,MD,GR
000d7d20_2775,000d7d20,2775,14242.0,
000d7d20_2776,000d7d20,2776,14243.0,87.7530971984207
000d7d20_2777,000d7d20,2777,14244.0,90.4243144722517
000d7d20_2778,000d7d20,2778,14245.0,
000d7d20_2779,000d7d20,2779,14246.0,
000d7d20_2780,000d7d20,2780,14247.0,87.71699966769326
000d7d20_2781,000d7d20,2781,14248.0,
000d7d20_2782,000d7d20,2782,14249.0,
000d7d20_2783,000d7d20,2783,14250.0,89.81968083256697
000d7d20_2784,000d7d20,2784,14251.0,92.229191008624
000d7d20_2785,000d7d20,2785,14252.0,
000d7d20_2786,000d7d20,2786,14253.0,
000d7d20_2787,000d7d20,2787,14254.0,
000d7d20_2788,000d7d20,2788,14255.0,
000d7d20_2789,000d7d20,2789,14256.0,
000d7d20_2790,000d7d20,2790,14257.0,
000d7d20_2791,000d7d20,2791,14258.0,84.58553887708733
000d7d20_2792,000d7d20,2792,14259.0,80.4974935222041
000d7d20_2793,000d7d20,2793,14260.0,
000d7d20_2794,000d7d20,2794,14261.0,
000d7d20_2795,000d7d20,2795,14262.0,90.4243144722517
000d7d20_2796,000d7d20,2796,14263.0,
000d7d20_2797,000d7d20,2797,14264.0,
000d7d20_2798,000d7d20,2798,14265.0,
000d7d20_2799,000d7d20,2799,14266.0,
000d7d20_2800,000d7d20,2800,14267.0,87.5184632486923
000d7d20_2801,000d7d20,2801,14268.0,83.20480832676253
000d7d20_2802,000d7d20,2802,14269.0,
000d7d20_2803,000d7d20,2803,14270.0,
000d7d20_2804,000d7d20,2804,14271.0,
000d7d20_2805,000d7d20,2805,14272.0,
000d7d20_2806,000d7d20,2806,14273.0,
000d7d20_2807,000d7d20,2807,14274.0,
000d7d20_2808,000d7d20,2808,14275.0,92.25626415666956
000d7d20_2809,000d7d20,2809,14276.0,99.44869715411312
000d7d20_2810,000d7d20,2810,14277.0,
000d7d20_2811,000d7d20,2811,14278.0,94.90040828245496
000d7d20_2812,000d7d20,2812,14279.0,92.229191008624
000d7d20_2813,000d7d20,2813,14280.0,
000d7d20_2814,000d7d20,2814,14281.0,106.6682032996023
000d7d20_2815,000d7d20,2815,14282.0,
000d7d20_2816,000d7d20,2816,14283.0,
000d7d20_2817,000d7d20,2817,14284.0,90.4243144722517
000d7d20_2818,000d7d20,2818,14285.0,
000d7d20_2819,000d7d20,2819,14286.0,
000d7d20_2820,000d7d20,2820,14287.0,
000d7d20_2821,000d7d20,2821,14288.0,
000d7d20_2822,000d7d20,2822,14289.0,94.9365058131824
000d7d20_2823,000d7d20,2823,14290.0,
000d7d20_2824,000d7d20,2824,14291.0,90.31602188006934
000d7d20_2825,000d7d20,2825,14292.0,83.20480832676253
000d7d20_2826,000d7d20,2826,14293.0,
000d7d20_2827,000d7d20,2827,14294.0,84.54041696367803
000d7d20_2828,000d7d20,2828,14295.0,85.91212313132097
000d7d20_2829,000d7d20,2829,14296.0,87.50943886601044
000d7d20_2830,000d7d20,2830,14297.0,92.229191008624
000d7d20_2831,000d7d20,2831,14298.0,
000d7d20_2832,000d7d20,2832,14299.0,
000d7d20_2833,000d7d20,2833,14300.0,
000d7d20_2834,000d7d20,2834,14301.0,
000d7d20_2835,000d7d20,2835,14302.0,
000d7d20_2836,000d7d20,2836,14303.0,
000d7d20_2837,000d7d20,2837,14304.0,88.87212065097152
000d7d20_2838,000d7d20,2838,14305.0,85.91212313132097
000d7d20_2839,000d7d20,2839,14306.0,
000d7d20_2840,000d7d20,2840,14307.0,89.43163237724694
000d7d20_2841,000d7d20,2841,14308.0,92.229191008624
000d7d20_2842,000d7d20,2842,14309.0,85.91212313132097
000d7d20_2843,000d7d20,2843,14310.0,
000d7d20_2844,000d7d20,2844,14311.0,
000d7d20_2845,000d7d20,2845,14312.0,90.4243144722517
000d7d20_2846,000d7d20,2846,14313.0,
000d7d20_2847,000d7d20,2847,14314.0,87.59968269282906
000d7d20_2848,000d7d20,2848,14315.0,83.20480832676253
000d7d20_2849,000d7d20,2849,14316.0,
000d7d20_2850,000d7d20,2850,14317.0,
000d7d20_2851,000d7d20,2851,14318.0,84.54944134635988
000d7d20_2852,000d7d20,2852,14319.0,85.91212313132097
000d7d20_2853,000d7d20,2853,14320.0,
000d7d20_2854,000d7d20,2854,14321.0,
000d7d20_2855,000d7d20,2855,14322.0,
000d7d20_2856,000d7d20,2856,14323.0,
000d7d20_2857,000d7d20,2857,14324.0,
000d7d20_2858,000d7d20,2858,14325.0,
000d7d20_2859,000d7d20,2859,14326.0,91.58845983821182
000d7d20_2860,000d7d20,2860,14327.0,94.9365058131824
000d7d20_2861,000d7d20,2861,14328.0,
000d7d20_2862,000d7d20,2862,14329.0,90.87553360634476
000d7d20_2863,000d7d20,2863,14330.0,87.71699966769326
000d7d20_2864,000d7d20,2864,14331.0,
000d7d20_2865,000d7d20,2865,14332.0,89.97309533815861
000d7d20_2866,000d7d20,2866,14333.0,96.7413823495547
000d7d20_2867,000d7d20,2867,14334.0,
000d7d20_2868,000d7d20,2868,14335.0,91.23650891361925
000d7d20_2869,000d7d20,2869,14336.0,85.91212313132097
000d7d20_2870,000d7d20,2870,14337.0,
000d7d20_2871,000d7d20,2871,14338.0,
000d7d20_2872,000d7d20,2872,14339.0,
000d7d20_2873,000d7d20,2873,14340.0,
000d7d20_2874,000d7d20,2874,14341.0,
000d7d20_2875,000d7d20,2875,14342.0,
000d7d20_2876,000d7d20,2876,14343.0,83.20480832676253
000d7d20_2877,000d7d20,2877,14344.0,
000d7d20_2878,000d7d20,2878,14345.0,
000d7d20_2879,000d7d20,2879,14346.0,84.73895338267899
000d7d20_2880,000d7d20,2880,14347.0,85.91212313132097
000d7d20_2881,000d7d20,2881,14348.0,
000d7d20_2882,000d7d20,2882,14349.0,92.229191008624
000d7d20_2883,000d7d20,2883,14350.0,
000d7d20_2884,000d7d20,2884,14351.0,
000d7d20_2885,000d7d20,2885,14352.0,85.91212313132097
000d7d20_2886,000d7d20,2886,14353.0,
000d7d20_2887,000d7d20,2887,14354.0,
000d7d20_2888,000d7d20,2888,14355.0,
000d7d20_2889,000d7d20,2889,14356.0,
000d7d20_2890,000d7d20,2890,14357.0,
000d7d20_2891,000d7d20,2891,14358.0,
000d7d20_2892,000d7d20,2892,14359.0,87.473341335283
000d7d20_2893,000d7d20,2893,14360.0,92.229191008624
000d7d20_2894,000d7d20,2894,14361.0,
000d7d20_2895,000d7d20,2895,14362.0,
000d7d20_2896,000d7d20,2896,14363.0,87.71699966769326
000d7d20_2897,000d7d20,2897,14364.0,
000d7d20_2898,000d7d20,2898,14365.0,
000d7d20_2899,000d7d20,2899,14366.0,90.4243144722517
000d7d20_2900,000d7d20,2900,14367.0,
000d7d20_2901,000d7d20,2901,14368.0,
000d7d20_2902,000d7d20,2902,14369.0,
000d7d20_2903,000d7d20,2903,14370.0,
000d7d20_2904,000d7d20,2904,14371.0,
000d7d20_2905,000d7d20,2905,14372.0,
000d7d20_2906,000d7d20,2906,14373.0,
000d7d20_2907,000d7d20,2907,14374.0,
000d7d20_2908,000d7d20,2908,14375.0,
000d7d20_2909,000d7d20,2909,14376.0,
000d7d20_2910,000d7d20,2910,14377.0,
000d7d20_2911,000d7d20,2911,14378.0,
000d7d20_2912,000d7d20,2912,14379.0,
000d7d20_2913,000d7d20,2913,14380.0,
000d7d20_2914,000d7d20,2914,14381.0,
000d7d20_2915,000d7d20,2915,14382.0,
000d7d20_2916,000d7d20,2916,14383.0,
000d7d20_2917,000d7d20,2917,14384.0,92.229191008624
000d7d20_2918,000d7d20,2918,14385.0,90.4243144722517
000d7d20_2919,000d7d20,2919,14386.0,
000d7d20_2920,000d7d20,2920,14387.0,92.19309347789653
000d7d20_2921,000d7d20,2921,14388.0,94.9365058131824
000d7d20_2922,000d7d20,2922,14389.0,
000d7d20_2923,000d7d20,2923,14390.0,
000d7d20_2924,000d7d20,2924,14391.0,
000d7d20_2925,000d7d20,2925,14392.0,90.4243144722517
000d7d20_2926,000d7d20,2926,14393.0,
000d7d20_2927,000d7d20,2927,14394.0,
000d7d20_2928,000d7d20,2928,14395.0,96.40748019032584
000d7d20_2929,000d7d20,2929,14396.0,94.9365058131824
000d7d20_2930,000d7d20,2930,14397.0,91.84114255330392
000d7d20_2931,000d7d20,2931,14398.0,91.19138700020991
000d7d20_2932,000d7d20,2932,14399.0,91.76894749184903
000d7d20_2933,000d7d20,2933,14400.0,92.86089779635428
000d7d20_2934,000d7d20,2934,14401.0,93.77236044722228
000d7d20_2935,000d7d20,2935,14402.0,93.51967773213018
000d7d20_2936,000d7d20,2936,14403.0,95.95626105623276
000d7d20_2937,000d7d20,2937,14404.0,98.0769909864702
000d7d20_2938,000d7d20,2938,14405.0,96.7413823495547
000d7d20_2939,000d7d20,2939,14406.0,
000d7d20_2940,000d7d20,2940,14407.0,98.27552740547117
000d7d20_2941,000d7d20,2941,14408.0,91.20041138289176
000d7d20_2942,000d7d20,2942,14409.0,96.17284624059744
000d7d20_2943,000d7d20,2943,14410.0,95.4779687740941
000d7d20_2944,000d7d20,2944,14411.0,96.7413823495547
000d7d20_2945,000d7d20,2945,14412.0,98.32967370156231
000d7d20_2946,000d7d20,2946,14413.0,99.01552678538378
000d7d20_2947,000d7d20,2947,14414.0,94.9365058131824
000d7d20_2948,000d7d20,2948,14415.0,92.93309285780916
000d7d20_2949,000d7d20,2949,14416.0,94.45821353104375
000d7d20_2950,000d7d20,2950,14417.0,96.29918759814348
000d7d20_2951,000d7d20,2951,14418.0,96.7413823495547
000d7d20_2952,000d7d20,2952,14419.0,
000d7d20_2953,000d7d20,2953,14420.0,92.97821477121848
000d7d20_2954,000d7d20,2954,14421.0,96.7413823495547
000d7d20_2955,000d7d20,2955,14422.0,85.24431881286323
000d7d20_2956,000d7d20,2956,14423.0,83.20480832676253
000d7d20_2957,000d7d20,2957,14424.0,93.71821415113112
000d7d20_2958,000d7d20,2958,14425.0,92.09382526839605
000d7d20_2959,000d7d20,2959,14426.0,92.229191008624
000d7d20_2960,000d7d20,2960,14427.0,91.17333823484618
000d7d20_2961,000d7d20,2961,14428.0,93.99797001426882
000d7d20_2962,000d7d20,2962,14429.0,90.87553360634476
000d7d20_2963,000d7d20,2963,14430.0,91.60650860357556
000d7d20_2964,000d7d20,2964,14431.0,96.7413823495547
000d7d20_2965,000d7d20,2965,14432.0,91.6877280477123
000d7d20_2966,000d7d20,2966,14433.0,102.9230844866298
000d7d20_2967,000d7d20,2967,14434.0,98.09503975183392
000d7d20_2968,000d7d20,2968,14435.0,99.44869715411312
000d7d20_2969,000d7d20,2969,14436.0,103.96088849504386
000d7d20_2970,000d7d20,2970,14437.0,
000d7d20_2971,000d7d20,2971,14438.0,
000d7d20_2972,000d7d20,2972,14439.0,102.15601195867156
000d7d20_2973,000d7d20,2973,14440.0,
000d7d20_2974,000d7d20,2974,14441.0,
000d7d20_2975,000d7d20,2975,14442.0,96.7413823495547
000d7d20_2976,000d7d20,2976,14443.0,
000d7d20_2977,000d7d20,2977,14444.0,
000d7d20_2978,000d7d20,2978,14445.0,
000d7d20_2979,000d7d20,2979,14446.0,94.07016507572372
000d7d20_2980,000d7d20,2980,14447.0,92.229191008624
000d7d20_2981,000d7d20,2981,14448.0,
000d7d20_2982,000d7d20,2982,14449.0,
000d7d20_2983,000d7d20,2983,14450.0,99.44869715411312
000d7d20_2984,000d7d20,2984,14451.0,
000d7d20_2985,000d7d20,2985,14452.0,
000d7d20_2986,000d7d20,2986,14453.0,
000d7d20_2987,000d7d20,2987,14454.0,
000d7d20_2988,000d7d20,2988,14455.0,
000d7d20_2989,000d7d20,2989,14456.0,103.96088849504386
000d7d20_2990,000d7d20,2990,14457.0,
000d7d20_2991,000d7d20,2991,14458.0,
000d7d20_2992,000d7d20,2992,14459.0,102.15601195867156
000d7d20_2993,000d7d20,2993,14460.0,
000d7d20_2994,000d7d20,2994,14461.0,
000d7d20_2995,000d7d20,2995,14462.0,
000d7d20_2996,000d7d20,2996,14463.0,
000d7d20_2997,000d7d20,2997,14464.0,108.4730798359746
000d7d20_2998,000d7d20,2998,14465.0,
000d7d20_2999,000d7d20,2999,14466.0,
000d7d20_3000,000d7d20,3000,14467.0,
000d7d20_3001,000d7d20,3001,14468.0,
000d7d20_3002,000d7d20,3002,14469.0,
000d7d20_3003,000d7d20,3003,14470.0,
000d7d20_3004,000d7d20,3004,14471.0,
000d7d20_3005,000d7d20,3005,14472.0,
000d7d20_3006,000d7d20,3006,14473.0,
000d7d20_3007,000d7d20,3007,14474.0,
000d7d20_3008,000d7d20,3008,14475.0,
000d7d20_3009,000d7d20,3009,14476.0,
000d7d20_3010,000d7d20,3010,14477.0,
000d7d20_3011,000d7d20,3011,14478.0,
000d7d20_3012,000d7d20,3012,14479.0,
000d7d20_3013,000d7d20,3013,14480.0,
000d7d20_3014,000d7d20,3014,14481.0,
000d7d20_3015,000d7d20,3015,14482.0,99.44869715411312
000d7d20_3016,000d7d20,3016,14483.0,101.56942708435056
000d7d20_3017,000d7d20,3017,14484.0,103.96088849504386
000d7d20_3018,000d7d20,3018,14485.0,
000d7d20_3019,000d7d20,3019,14486.0,
000d7d20_3020,000d7d20,3020,14487.0,102.15601195867156
000d7d20_3021,000d7d20,3021,14488.0,
000d7d20_3022,000d7d20,3022,14489.0,
000d7d20_3023,000d7d20,3023,14490.0,97.7972351233325
000d7d20_3024,000d7d20,3024,14491.0,98.53723450324512
000d7d20_3025,000d7d20,3025,14492.0,94.9365058131824
000d7d20_3026,000d7d20,3026,14493.0,95.70357834114064
000d7d20_3027,000d7d20,3027,14494.0,96.7413823495547
000d7d20_3028,000d7d20,3028,14495.0,
000d7d20_3029,000d7d20,3029,14496.0,
000d7d20_3030,000d7d20,3030,14497.0,
000d7d20_3031,000d7d20,3031,14498.0,
000d7d20_3032,000d7d20,3032,14499.0,90.4243144722517
000d7d20_3033,000d7d20,3033,14500.0,92.95114162317287
000d7d20_3034,000d7d20,3034,14501.0,99.44869715411312
000d7d20_3035,000d7d20,3035,14502.0,
000d7d20_3036,000d7d20,3036,14503.0,98.02284469037905
000d7d20_3037,000d7d20,3037,14504.0,
000d7d20_3038,000d7d20,3038,14505.0,95.5230906875034
000d7d20_3039,000d7d20,3039,14506.0,92.229191008624
000d7d20_3040,000d7d20,3040,14507.0,
000d7d20_3041,000d7d20,3041,14508.0,
000d7d20_3042,000d7d20,3042,14509.0,89.70236385770278
000d7d20_3043,000d7d20,3043,14510.0,87.71699966769326
000d7d20_3044,000d7d20,3044,14511.0,88.66455984928871
000d7d20_3045,000d7d20,3045,14512.0,90.4243144722517
000d7d20_3046,000d7d20,3046,14513.0,
000d7d20_3047,000d7d20,3047,14514.0,103.96088849504386
000d7d20_3048,000d7d20,3048,14515.0,
000d7d20_3049,000d7d20,3049,14516.0,
000d7d20_3050,000d7d20,3050,14517.0,90.4243144722517
000d7d20_3051,000d7d20,3051,14518.0,
000d7d20_3052,000d7d20,3052,14519.0,94.9365058131824
000d7d20_3053,000d7d20,3053,14520.0,
000d7d20_3054,000d7d20,3054,14521.0,91.92236199744067
000d7d20_3055,000d7d20,3055,14522.0,87.71699966769326
000d7d20_3056,000d7d20,3056,14523.0,
000d7d20_3057,000d7d20,3057,14524.0,90.4243144722517
000d7d20_3058,000d7d20,3058,14525.0,
000d7d20_3059,000d7d20,3059,14526.0,87.71699966769326
000d7d20_3060,000d7d20,3060,14527.0,
000d7d20_3061,000d7d20,3061,14528.0,
000d7d20_3062,000d7d20,3062,14529.0,
000d7d20_3063,000d7d20,3063,14530.0,99.44869715411312
000d7d20_3064,000d7d20,3064,14531.0,95.20723729363826
000d7d20_3065,000d7d20,3065,14532.0,90.4243144722517
000d7d20_3066,000d7d20,3066,14533.0,
000d7d20_3067,000d7d20,3067,14534.0,
000d7d20_3068,000d7d20,3068,14535.0,
000d7d20_3069,000d7d20,3069,14536.0,88.90821818169896
000d7d20_3070,000d7d20,3070,14537.0,87.71699966769326
000d7d20_3071,000d7d20,3071,14538.0,
000d7d20_3072,000d7d20,3072,14539.0,
000d7d20_3073,000d7d20,3073,14540.0,
000d7d20_3074,000d7d20,3074,14541.0,
000d7d20_3075,000d7d20,3075,14542.0,
000d7d20_3076,000d7d20,3076,14543.0,
000d7d20_3077,000d7d20,3077,14544.0,
000d7d20_3078,000d7d20,3078,14545.0,
000d7d20_3079,000d7d20,3079,14546.0,85.07285554190784
000d7d20_3080,000d7d20,3080,14547.0,83.20480832676253
000d7d20_3081,000d7d20,3081,14548.0,84.32383177931335
000d7d20_3082,000d7d20,3082,14549.0,85.91212313132097
000d7d20_3083,000d7d20,3083,14550.0,
000d7d20_3084,000d7d20,3084,14551.0,88.41187713419659
000d7d20_3085,000d7d20,3085,14552.0,90.4243144722517
000d7d20_3086,000d7d20,3086,14553.0,
000d7d20_3087,000d7d20,3087,14554.0,83.71919813962863
000d7d20_3088,000d7d20,3088,14555.0,78.6926169858318
000d7d20_3089,000d7d20,3089,14556.0,
000d7d20_3090,000d7d20,3090,14557.0,90.4243144722517
000d7d20_3091,000d7d20,3091,14558.0,
000d7d20_3092,000d7d20,3092,14559.0,87.73504843305697
000d7d20_3093,000d7d20,3093,14560.0,85.91212313132097
000d7d20_3094,000d7d20,3094,14561.0,
000d7d20_3095,000d7d20,3095,14562.0,
000d7d20_3096,000d7d20,3096,14563.0,
000d7d20_3097,000d7d20,3097,14564.0,92.229191008624
000d7d20_3098,000d7d20,3098,14565.0,
000d7d20_3099,000d7d20,3099,14566.0,
000d7d20_3100,000d7d20,3100,14567.0,
000d7d20_3101,000d7d20,3101,14568.0,90.4243144722517
000d7d20_3102,000d7d20,3102,14569.0,85.05480677654413
000d7d20_3103,000d7d20,3103,14570.0,78.6926169858318
000d7d20_3104,000d7d20,3104,14571.0,
000d7d20_3105,000d7d20,3105,14572.0,80.4974935222041
000d7d20_3106,000d7d20,3106,14573.0,
000d7d20_3107,000d7d20,3107,14574.0,83.20480832676253
000d7d20_3108,000d7d20,3108,14575.0,
000d7d20_3109,000d7d20,3109,14576.0,78.56627562828575
000d7d20_3110,000d7d20,3110,14577.0,74.18042564490109
000d7d20_3111,000d7d20,3111,14578.0,
000d7d20_3112,000d7d20,3112,14579.0,75.97627779859151
000d7d20_3113,000d7d20,3113,14580.0,80.4974935222041
000d7d20_3114,000d7d20,3114,14581.0,
000d7d20_3115,000d7d20,3115,14582.0,87.71699966769326
000d7d20_3116,000d7d20,3116,14583.0,
000d7d20_3117,000d7d20,3117,14584.0,85.11797745531716
000d7d20_3118,000d7d20,3118,14585.0,80.4974935222041
000d7d20_3119,000d7d20,3119,14586.0,
000d7d20_3120,000d7d20,3120,14587.0,
000d7d20_3121,000d7d20,3121,14588.0,81.93237036862007
000d7d20_3122,000d7d20,3122,14589.0,83.20480832676253
000d7d20_3123,000d7d20,3123,14590.0,
000d7d20_3124,000d7d20,3124,14591.0,74.18042564490109
000d7d20_3125,000d7d20,3125,14592.0,
000d7d20_3126,000d7d20,3126,14593.0,80.4974935222041
000d7d20_3127,000d7d20,3127,14594.0,
000d7d20_3128,000d7d20,3128,14595.0,79.71237222888215
000d7d20_3129,000d7d20,3129,14596.0,78.6926169858318
000d7d20_3130,000d7d20,3130,14597.0,
000d7d20_3131,000d7d20,3131,14598.0,82.65432098316899
000d7d20_3132,000d7d20,3132,14599.0,85.91212313132097
000d7d20_3133,000d7d20,3133,14600.0,
000d7d20_3134,000d7d20,3134,14601.0,
000d7d20_3135,000d7d20,3135,14602.0,80.4974935222041
000d7d20_3136,000d7d20,3136,14603.0,
000d7d20_3137,000d7d20,3137,14604.0,
000d7d20_3138,000d7d20,3138,14605.0,90.4243144722517
000d7d20_3139,000d7d20,3139,14606.0,
000d7d20_3140,000d7d20,3140,14607.0,85.71358671232002
000d7d20_3141,000d7d20,3141,14608.0,80.4974935222041
000d7d20_3142,000d7d20,3142,14609.0,
000d7d20_3143,000d7d20,3143,14610.0,83.20480832676253
000d7d20_3144,000d7d20,3144,14611.0,
000d7d20_3145,000d7d20,3145,14612.0,
000d7d20_3146,000d7d20,3146,14613.0,85.91212313132097
000d7d20_3147,000d7d20,3147,14614.0,
000d7d20_3148,000d7d20,3148,14615.0,
000d7d20_3149,000d7d20,3149,14616.0,83.25895462285371
000d7d20_3150,000d7d20,3150,14617.0,80.4974935222041
000d7d20_3151,000d7d20,3151,14618.0,
000d7d20_3152,000d7d20,3152,14619.0,71.47311084034266
000d7d20_3153,000d7d20,3153,14620.0,
000d7d20_3154,000d7d20,3154,14621.0,
000d7d20_3155,000d7d20,3155,14622.0,80.4974935222041
000d7d20_3156,000d7d20,3156,14623.0,
000d7d20_3157,000d7d20,3157,14624.0,81.62554135743677
000d7d20_3158,000d7d20,3158,14625.0,83.20480832676253
000d7d20_3159,000d7d20,3159,14626.0,
000d7d20_3160,000d7d20,3160,14627.0,
000d7d20_3161,000d7d20,3161,14628.0,
000d7d20_3162,000d7d20,3162,14629.0,
000d7d20_3163,000d7d20,3163,14630.0,
000d7d20_3164,000d7d20,3164,14631.0,87.71699966769326
000d7d20_3165,000d7d20,3165,14632.0,
000d7d20_3166,000d7d20,3166,14633.0,86.99504905314434
000d7d20_3167,000d7d20,3167,14634.0,85.91212313132097
000d7d20_3168,000d7d20,3168,14635.0,
000d7d20_3169,000d7d20,3169,14636.0,87.71699966769326
000d7d20_3170,000d7d20,3170,14637.0,
000d7d20_3171,000d7d20,3171,14638.0,89.16090089679108
000d7d20_3172,000d7d20,3172,14639.0,90.4243144722517
000d7d20_3173,000d7d20,3173,14640.0,
000d7d20_3174,000d7d20,3174,14641.0,87.68992651964767
000d7d20_3175,000d7d20,3175,14642.0,85.91212313132097
000d7d20_3176,000d7d20,3176,14643.0,
000d7d20_3177,000d7d20,3177,14644.0,
000d7d20_3178,000d7d20,3178,14645.0,
000d7d20_3179,000d7d20,3179,14646.0,90.4243144722517
000d7d20_3180,000d7d20,3180,14647.0,
000d7d20_3181,000d7d20,3181,14648.0,85.91212313132097
000d7d20_3182,000d7d20,3182,14649.0,
000d7d20_3183,000d7d20,3183,14650.0,96.20894377132488
000d7d20_3184,000d7d20,3184,14651.0,108.4730798359746
000d7d20_3185,000d7d20,3185,14652.0,
000d7d20_3186,000d7d20,3186,14653.0,96.57894346128118
000d7d20_3187,000d7d20,3187,14654.0,92.229191008624
000d7d20_3188,000d7d20,3188,14655.0,
000d7d20_3189,000d7d20,3189,14656.0,102.15601195867156
000d7d20_3190,000d7d20,3190,14657.0,
000d7d20_3191,000d7d20,3191,14658.0,
000d7d20_3192,000d7d20,3192,14659.0,
000d7d20_3193,000d7d20,3193,14660.0,
000d7d20_3194,000d7d20,3194,14661.0,
000d7d20_3195,000d7d20,3195,14662.0,97.7521132099232
000d7d20_3196,000d7d20,3196,14663.0,94.9365058131824
000d7d20_3197,000d7d20,3197,14664.0,
000d7d20_3198,000d7d20,3198,14665.0,87.71699966769326
000d7d20_3199,000d7d20,3199,14666.0,
000d7d20_3200,000d7d20,3200,14667.0,89.89187589402187
000d7d20_3201,000d7d20,3201,14668.0,92.229191008624
000d7d20_3202,000d7d20,3202,14669.0,
000d7d20_3203,000d7d20,3203,14670.0,89.46772990797437
000d7d20_3204,000d7d20,3204,14671.0,87.71699966769326
000d7d20_3205,000d7d20,3205,14672.0,
000d7d20_3206,000d7d20,3206,14673.0,
000d7d20_3207,000d7d20,3207,14674.0,94.79211569027264
000d7d20_3208,000d7d20,3208,14675.0,99.44869715411312
000d7d20_3209,000d7d20,3209,14676.0,
000d7d20_3210,000d7d20,3210,14677.0,103.96088849504386
000d7d20_3211,000d7d20,3211,14678.0,
000d7d20_3212,000d7d20,3212,14679.0,95.41479809532107
000d7d20_3213,000d7d20,3213,14680.0,92.229191008624
000d7d20_3214,000d7d20,3214,14681.0,
000d7d20_3215,000d7d20,3215,14682.0,
000d7d20_3216,000d7d20,3216,14683.0,
000d7d20_3217,000d7d20,3217,14684.0,
000d7d20_3218,000d7d20,3218,14685.0,
000d7d20_3219,000d7d20,3219,14686.0,95.8028465506411
000d7d20_3220,000d7d20,3220,14687.0,99.44869715411312
000d7d20_3221,000d7d20,3221,14688.0,
000d7d20_3222,000d7d20,3222,14689.0,97.48138172946732
000d7d20_3223,000d7d20,3223,14690.0,96.7413823495547
000d7d20_3224,000d7d20,3224,14691.0,
000d7d20_3225,000d7d20,3225,14692.0,102.15601195867156
000d7d20_3226,000d7d20,3226,14693.0,
000d7d20_3227,000d7d20,3227,14694.0,97.78821074065064
000d7d20_3228,000d7d20,3228,14695.0,87.71699966769326
000d7d20_3229,000d7d20,3229,14696.0,
000d7d20_3230,000d7d20,3230,14697.0,86.70626880732478
000d7d20_3231,000d7d20,3231,14698.0,85.91212313132097
000d7d20_3232,000d7d20,3232,14699.0,
000d7d20_3233,000d7d20,3233,14700.0,
000d7d20_3234,000d7d20,3234,14701.0,86.67919565927919
000d7d20_3235,000d7d20,3235,14702.0,87.71699966769326
000d7d20_3236,000d7d20,3236,14703.0,
000d7d20_3237,000d7d20,3237,14704.0,
000d7d20_3238,000d7d20,3238,14705.0,
000d7d20_3239,000d7d20,3239,14706.0,
000d7d20_3240,000d7d20,3240,14707.0,99.44869715411312
000d7d20_3241,000d7d20,3241,14708.0,
000d7d20_3242,000d7d20,3242,14709.0,
000d7d20_3243,000d7d20,3243,14710.0,85.91212313132097
000d7d20_3244,000d7d20,3244,14711.0,
000d7d20_3245,000d7d20,3245,14712.0,
000d7d20_3246,000d7d20,3246,14713.0,80.4974935222041
000d7d20_3247,000d7d20,3247,14714.0,
000d7d20_3248,000d7d20,3248,14715.0,
000d7d20_3249,000d7d20,3249,14716.0,
000d7d20_3250,000d7d20,3250,14717.0,96.7413823495547
000d7d20_3251,000d7d20,3251,14718.0,
000d7d20_3252,000d7d20,3252,14719.0,
000d7d20_3253,000d7d20,3253,14720.0,99.44869715411312
000d7d20_3254,000d7d20,3254,14721.0,
000d7d20_3255,000d7d20,3255,14722.0,78.6926169858318
000d7d20_3256,000d7d20,3256,14723.0,
000d7d20_3257,000d7d20,3257,14724.0,
000d7d20_3258,000d7d20,3258,14725.0,
000d7d20_3259,000d7d20,3259,14726.0,90.4243144722517
000d7d20_3260,000d7d20,3260,14727.0,
000d7d20_3261,000d7d20,3261,14728.0,94.9365058131824
000d7d20_3262,000d7d20,3262,14729.0,
000d7d20_3263,000d7d20,3263,14730.0,
000d7d20_3264,000d7d20,3264,14731.0,
000d7d20_3265,000d7d20,3265,14732.0,92.229191008624
000d7d20_3266,000d7d20,3266,14733.0,
000d7d20_3267,000d7d20,3267,14734.0,
000d7d20_3268,000d7d20,3268,14735.0,90.4243144722517
000d7d20_3269,000d7d20,3269,14736.0,
000d7d20_3270,000d7d20,3270,14737.0,91.39894780189272
000d7d20_3271,000d7d20,3271,14738.0,
000d7d20_3272,000d7d20,3272,14739.0,
000d7d20_3273,000d7d20,3273,14740.0,
000d7d20_3274,000d7d20,3274,14741.0,
000d7d20_3275,000d7d20,3275,14742.0,
000d7d20_3276,000d7d20,3276,14743.0,96.7413823495547
000d7d20_3277,000d7d20,3277,14744.0,
000d7d20_3278,000d7d20,3278,14745.0,
000d7d20_3279,000d7d20,3279,14746.0,
000d7d20_3280,000d7d20,3280,14747.0,87.71699966769326
000d7d20_3281,000d7d20,3281,14748.0,
000d7d20_3282,000d7d20,3282,14749.0,
000d7d20_3283,000d7d20,3283,14750.0,94.9365058131824
000d7d20_3284,000d7d20,3284,14751.0,
000d7d20_3285,000d7d20,3285,14752.0,92.229191008624
000d7d20_3286,000d7d20,3286,14753.0,
000d7d20_3287,000d7d20,3287,14754.0,
000d7d20_3288,000d7d20,3288,14755.0,
000d7d20_3289,000d7d20,3289,14756.0,90.01821725156792
